run_id,chamber_id,lot_id,wafer_id,is_metrology,after_pm,ar_total_ratio,cf4_chf3_ratio,flow_Ar_mean,flow_Ar_std,flow_CF4_mean,flow_CF4_std,flow_CHF3_mean,flow_CHF3_std,is_chamber_2,oes_Ar_656_mean,oes_Ar_656_std,oes_Ar_686_mean,oes_Ar_686_std,oes_Ar_line_ratio,oes_F_252_mean,oes_F_252_std,oes_F_486_mean,oes_F_486_std,oes_F_Ar_ratio,oes_F_line_ratio,oes_H_704_mean,oes_H_704_std,oes_H_F_ratio,oes_H_alpha_750_mean,oes_H_alpha_750_std,oes_SiF_812_mean,oes_SiF_812_std,oes_SiF_F_ratio,oes_SiF_intensity,power_per_flow,power_pressure_product,power_squared,pressure_flow_product,pressure_mean,pressure_std,rf_I_mean,rf_I_std,rf_V_mean,rf_V_slope,rf_V_std,rf_Z_estimate,rf_phase_mean,rf_phase_slope,rf_phase_std,temp_mean,temp_std,runs_in_pm_cycle,aging_quadratic,wafer_slot
3399,Chamber_2,67,24,False,0,0.3261903064259152,4.91446257592504,30.54231286769108,0.6161822581424381,52.7482447596314,0.9587987940053836,10.650574137889063,0.20136989002169672,0.9869890010583493,0.3012271658903887,0.0380546146146913,0.4340110418429037,0.1646290188390078,0.6913509420875384,0.02980509074019121,0.013403263455390228,0.24134243437905747,0.16176606987812842,0.0982680021137281,8.045551933746701,0.899732079934428,1.0102709364610336,30.19307323518632,0.5477534703747785,0.06426393000022874,0.5141478667243103,0.17882283081008213,16.644814407885484,0.5011675038574017,2.889552379346954,4913.176447695543,0.844401638525418,1676.5788608440819,18.126383401133698,5.140119129766426,5.322123888695836,0.16315620255511837,113.58312523157471,0.013103761031750429,9.863239304446742,20.872107759948054,-0.15133693188634792,-6.256195875509398e-05,0.018530301579397435,26.425488883138648,10.00861057767571,49.0,0.9604,24.0
3400,Chamber_1,68,0,True,1,0.3353297473503637,5.331121181105729,31.05751907973788,0.5736738602249798,50.837130525676024,0.9870778661177296,9.472102970331916,0.1846250762868623,0.0,0.3756486074736255,0.28638845648324973,0.5113782846572207,0.13852435535283428,0.7324543100796526,0.03612907491476422,0.014225295268371843,0.23319799610758535,0.0396864329451387,0.09490002169154621,6.439581706643958,0.8428031387218569,0.0913947545462127,22.844367808062735,0.670862913009894,0.06936683051884752,0.655513709042826,0.45602086824421184,18.460319527408167,0.6516673543275122,3.336968422744786,5249.271292043178,1.0304213999037362,1551.9983475657275,17.489953562898368,4.84667937300911,5.487646566720412,0.17048447141176337,120.93654311309506,-0.029135165606077186,10.325521989532,21.702730617228376,-0.15344038446942782,-4.27963147457701e-05,0.018959421245232425,28.988130992497442,10.623471380224,0.0,0.0,0.0
3401,Chamber_1,68,1,False,0,0.33374998690682933,4.799718156456783,30.841316280256912,0.5957513298391403,50.01038658492708,1.050308953007049,10.550890390422014,0.18686605363649,0.0,0.3473976658600799,0.1508773131695405,0.48624754034277134,0.10305382274045831,0.700486553978142,0.03400804696657345,0.026322575699064047,0.24639759848706605,0.03832193626376388,0.09970018721461289,7.307283205786994,0.8269909813840514,0.2972015304023338,24.142051880593872,0.6585494460184542,0.06394705808395564,0.6555261913249377,0.7301876472482194,19.264769948579502,0.6689277668720639,3.4226595076881736,4924.333465245862,1.0433567744330485,1511.0331022060332,16.13943872413977,4.475168374400832,5.355642066763109,0.15674745401995063,122.66835130875505,-0.016582875535403874,10.195196292905466,23.044679596680638,-0.14982093015260012,2.2897185779413203e-05,0.02041049373060293,29.245944518371534,10.883475360637025,1.0,0.0004,1.0
3402,Chamber_1,68,2,False,0,0.3348923627445193,5.165788349489311,31.774454483079186,0.5866466771715066,52.37308624470945,1.105056794196725,9.989996128327274,0.18899849142997688,0.0,0.36056276160410156,0.16767777368377523,0.5480128249025987,0.05496083053712927,0.6396995948089764,0.0389420625345355,0.016901058707268744,0.26211201461485434,0.04296473039930632,0.10637187825495925,6.817963467416506,0.9610253355817852,0.3204322663171745,24.500506414346148,0.790007271529975,0.37580398333981874,0.7336583243578603,0.6187474421484721,19.08342603599515,0.7122740061960323,3.4119932850370946,4946.266746195666,1.1331052009911455,1451.8832212970733,15.250412039094687,4.301769221684767,5.493993721261375,0.1516643931912633,129.0329818338406,0.03558491710587182,9.90131194658791,23.43778064121088,-0.14620081296272824,6.272225622919063e-05,0.018946291795857623,26.787920094353414,9.926008402658454,2.0,0.0016,2.0
3403,Chamber_1,68,3,False,0,0.3445344005902615,4.993967688820844,31.33460781427744,0.5792416443516762,49.79718354590051,0.9664288425825192,10.099153108083748,0.21403336334876683,0.0,0.31294224575059254,0.08267070754052024,0.4345154331439672,0.30217483608783363,0.7072904226895812,0.025344698407365245,0.013361368126085361,0.21327039544349216,0.049737903911561195,0.08315792030795424,8.039586454956526,0.7390511369482254,0.49034851205435304,27.996088167939988,0.5899901366853292,0.0801962636085686,0.5270679830062492,0.15554298039049605,20.765865182896245,0.5337257125522031,3.111469243643517,4995.985676096181,0.8778570338589573,1662.2044945298858,18.17094457010724,4.998322087032393,5.417671626859063,0.15808302119457737,114.59494878932652,-0.018884485335080792,10.424758467453962,21.559015300230772,-0.15345052649951513,-5.521015819245651e-06,0.021117583325427385,29.052548579365727,10.417167221742023,3.0,0.0036,3.0
3404,Chamber_1,68,4,False,0,0.33067812640571964,5.078873552782974,31.008007343247296,0.577662516404574,51.6765130551274,0.9435099558585933,10.2413695585862,0.2088609307057204,0.0,0.3194997712754351,0.10304096342733327,0.439559847187286,0.05845032038663872,0.728079610239291,0.03154389516162758,0.01899565539201682,0.24646292856319613,0.14866678877847492,0.09908706251541877,7.795974769709501,0.7740658226825536,0.18767956416598178,24.91884715469654,0.6629081301011183,0.6582224683076588,0.5090245629382607,0.07186425656221036,16.120789486338882,0.5065062568174574,3.1357839408562187,5005.797638908319,0.9396775225696788,1622.676665843723,17.593535637629152,4.803003466004727,5.304371765169555,0.16510628022573826,118.51887068237687,0.02472192100238063,9.883643590481814,21.460020095158377,-0.1511089070296554,4.841912580268064e-06,0.020521622333820874,28.17935625387393,10.624515803429686,4.0,0.0064,4.0
3405,Chamber_1,68,5,False,0,0.33662033689129306,4.654120311987195,30.266030224877568,0.5806403272914631,50.30179329509113,0.9478808442638801,10.598870683341687,0.2166643697584294,0.0,0.32515858600181163,0.055497710232181995,0.4759106248210628,0.0768563400694972,0.6992753547484424,0.031362913230190234,0.013900649782002478,0.28527862242910534,0.36799053614822147,0.09950280590507406,8.960099564239572,0.7679869826230926,0.07314291101889395,24.819426124750485,0.6473979220140861,0.3348256065235568,0.555833635334177,0.15780895196215772,17.99533784943671,0.5630523371823142,3.2423858681393374,4494.916739075519,0.9818101282451713,1376.1804825631834,15.211621942721953,4.20552658292549,5.201794641552113,0.1302084859536054,123.9627778616824,0.023947163208747426,10.34361483230382,24.430928244598395,-0.14922681937180357,2.9046527752782677e-05,0.021551081681637774,30.687737645081594,11.112142138762072,5.0,0.01,5.0
3406,Chamber_1,68,6,False,0,0.338721915920647,4.733607703917535,31.60527655641054,0.6916948910788656,50.485476080892354,0.954215641812187,10.673882242639813,0.19754142739202696,0.0,0.34692144027002203,0.17062961382933498,0.5280616747891775,0.2763117131448508,0.6481507725477573,0.03250262524348171,0.015874017033317755,0.277123467940977,0.17728627493079294,0.09620767039006975,8.541531397398474,0.8168963211521652,0.28466652864161723,24.777598079670433,0.6771791694183661,0.15430405831069663,0.634574811873656,0.3390515900821813,19.328491235513926,0.6281716597856529,3.2982850631647436,5039.586371359981,1.0450536155330596,1526.2949654913482,16.186545331842126,4.481602928320282,5.332265474246928,0.1515853576981065,121.63320790022595,0.039907195908231885,10.185274847138619,22.191470591292827,-0.15252418817540894,-4.016229595363028e-05,0.01945834280320912,26.711982387044607,9.400735909275047,6.0,0.0144,6.0
3407,Chamber_1,68,7,False,0,0.33359451963466613,5.001830186767117,31.181218836092352,0.6324548897565774,50.958563984417495,0.9470507439056611,10.361479367741723,0.2068280336759791,0.0,0.40033292424418654,0.239565568324138,0.5064816153059761,0.05302139262544908,0.7916871848970561,0.03484393543400613,0.015430414825873377,0.2696934295057738,0.05287581014301599,0.08824420256158318,7.639361894905542,0.978432268510156,0.8400249397730899,27.303020267550536,0.7942849275442596,0.48670096578816635,0.7134293521841012,0.42317048418088093,20.004899691856146,0.7170646791204237,3.304252669832486,5079.702995115801,1.0477713784393177,1551.7898714267694,16.475716761276583,4.521309896486078,5.372191057895799,0.1442500861037625,123.68213400803111,0.05599623866618125,9.344844913088703,22.60576634925777,-0.1508338786012911,-5.107411914662294e-06,0.02009076457272041,28.939340531090302,10.531669032103498,7.0,0.0196,7.0
3408,Chamber_1,68,8,False,0,0.3452398150992942,4.942973560196423,32.353929527325356,0.5744301596984008,49.71549424420698,0.8659545402576941,9.911870995389565,0.17802247887100175,0.0,0.32302764520035104,0.04461084769193812,0.473469198011924,0.05187934846384694,0.6885298084085946,0.03724089929845328,0.01788271226413109,0.23209939418913153,0.03838968726369097,0.11173515597772576,6.280941338621481,0.7800416541074936,0.0703641108464861,21.07454992814185,0.6982013939258543,0.28797662144163316,0.5837390217549868,0.07229413288868297,15.844962265994544,0.5970758042739406,3.21545767590745,4517.7535687033815,0.9922234758651971,1410.9403160011025,15.156760176870547,4.1924579808881965,5.145653095368962,0.13228552817593256,126.6197710907954,-0.01973303749940507,10.161367575474353,24.488297771514386,-0.156395940763232,6.537005923228511e-05,0.019734863083273074,29.077755157004454,10.53046625130345,8.0,0.0256,8.0
3409,Chamber_1,68,9,False,0,0.33717393742827945,4.975633803583562,31.038205939548227,0.6396190886902836,51.094640927541064,0.9392280725681208,10.294555943132785,0.19976656199126883,0.0,0.3670761838219389,0.2096268930885037,0.5940655936130884,0.81988242914042,0.620317949981826,0.037057654858545716,0.03212166776584898,0.27872173096237224,0.18644400246349313,0.09859968503522404,7.372621042966004,0.7894609965218429,0.07158441535045236,21.695192024891114,0.7105639526349484,0.29311494817446626,0.5994026234715679,0.17365784561623582,15.986850414328316,0.5958351799576735,3.2363589174856404,5179.954019653253,1.008467356707659,1635.5047347752684,17.17332960202766,4.87975342418207,5.500685650753863,0.1535899619156853,117.90328484996647,-0.022553011780057072,8.772552653153081,21.524482507004144,-0.14570562117217,-1.9079129633842504e-05,0.018181546274480296,27.76691060091938,10.48715337737742,9.0,0.0324,9.0
3410,Chamber_1,68,10,False,0,0.34696851117278915,4.719532224693465,30.94869334132517,0.6098903673627136,48.462812701996135,0.959707068369739,10.314680815062992,0.21823043954781635,0.0,0.34425498068410487,0.04828288296420124,0.558274855357361,0.46139152315644766,0.6104381221205168,0.03284679616959502,0.01670514130604851,0.2999047403973054,0.15562347312048846,0.09633133181989101,8.831856787708046,0.8141456708119394,0.06660484652603287,24.63085145062917,0.8259349597084119,0.8617776005512363,0.6480281960180536,0.19556060876140732,19.36343205715647,0.6467524027598703,3.4756346662940967,5197.228491955923,1.0878159668317646,1508.9669910447951,16.70588551944183,4.636414512191468,5.511064092351635,0.1791818124741507,122.95288706853941,0.0794703312223961,10.288447731132155,22.24913995517214,-0.14952470006180082,-0.00011288043887130543,0.019900527171646008,27.122651347431333,10.022771187380211,10.0,0.04,10.0
3411,Chamber_1,68,11,False,0,0.3386807097464987,4.723096921949122,31.221773823820048,0.6020904733952758,51.4039289918869,1.0406033653528215,10.700863439417622,0.19166956812696478,0.0,0.3173257297121972,0.11767745725726061,0.44668853971571204,0.17588161863079227,0.7164350294602027,0.030769480593387313,0.015509174611365705,0.24021455365125774,0.10905076605712012,0.09807579081366921,7.7486468673122975,0.7091031963623668,0.10479462792555962,22.813481462330866,0.6170824751182842,0.22863332162183553,0.5219727499141149,0.17520464629591334,16.89031358109107,0.5261627848462038,3.0517048539912324,5009.7334891269265,0.8958572185088676,1646.3681347149013,17.52093178950187,4.962849021063808,5.3211662884956095,0.14909923003035294,115.21551943543886,0.03404681990151954,10.45671523752643,21.473571969725146,-0.14995372107298124,5.8611723407865374e-05,0.019151793621691577,28.791362957856073,10.498925492589711,11.0,0.0484,11.0
3412,Chamber_1,68,12,False,0,0.3189728822347724,4.9118829710670315,30.302044759969238,0.5422322242382006,53.79976329529762,1.0156236756123582,10.69550430980067,0.19756879811463482,0.0,0.3713155845009979,0.30044221800273807,0.462475282185462,0.1824570406699404,0.8023786227204672,0.029401032081689947,0.02181992494011925,0.23603459964013881,0.04898061431392768,0.08062929578066512,7.827690490433332,0.7908609253068599,0.763569362333397,26.842844729259212,0.6165677106948697,0.3816336451665512,0.4892663368660764,0.14446418740587785,16.580832218636285,0.483866562730558,2.9402549130302793,4733.957891556184,0.8446245306258054,1624.960437880707,17.010934923401933,4.805746328066712,5.270973832544641,0.14664379542708855,114.48800684468907,-0.07359766602932417,10.851982736848749,22.046714489178235,-0.15332135661224688,-1.961797800094854e-05,0.020294082007734887,28.689393600375944,10.628577190425222,12.0,0.0576,12.0
3413,Chamber_1,68,13,False,0,0.3462738386030545,4.973248805386456,30.975903628191997,0.570639590934485,48.76870831280839,0.9380096299591821,9.84387954169164,0.18032216725655037,0.0,0.3093054663688804,0.061049254787074646,0.401116026079231,0.2553355022545606,0.7754772000273299,0.028633291907126664,0.015143147700855387,0.21069876311745864,0.11178290515396078,0.09315960303385361,7.420901095978325,0.6380207926538769,0.19371229953033853,22.03037549124622,0.5373387280884444,0.06343614674440967,0.5326154807017273,0.23342808484921385,17.716635735007976,0.5209099295940827,3.1012451833443127,4688.768539130826,0.8570669437978206,1489.5575201284441,16.48889953034327,4.625270334971003,5.290533373513686,0.16514261731449145,115.9085880422018,0.011554434064361747,9.901070860796898,22.14743674043575,-0.15288899815416346,-3.721093405060095e-05,0.020861330085740645,29.952220642386926,11.069593070293879,13.0,0.0676,13.0
3414,Chamber_1,68,14,False,0,0.3337409289952491,4.582751504906147,31.733929163084845,0.6669070566244022,50.619381629112056,0.9383237518813407,11.169103041187189,0.195401901181298,0.0,0.3800491934363118,0.3302861072585252,0.44924569341660014,0.08175765617671107,0.8387761245143442,0.03258895052928142,0.014216533196264581,0.26725193757442056,0.04104296451056472,0.08491812832176886,8.278785121755263,0.7459904106421584,0.07098379293377945,23.603831126159854,0.6213901277238096,0.06444290306951506,0.6159619840815403,0.5998238964292948,18.941016870407882,0.6143829955052227,3.132242263685759,4681.530417511327,0.9143634608778626,1535.7394520927508,16.59578149702452,4.593585549304875,5.100479178344222,0.14624350822434007,119.43668599682249,-0.0244037512511747,9.230239433899305,23.17851894651604,-0.15151638466093428,7.12841029113642e-06,0.01959414747573919,30.46053984040784,11.08732361316646,14.0,0.0784,14.0
3415,Chamber_1,68,15,False,0,0.33270571815619604,4.998285122528472,31.86677768905221,0.5730340899596618,51.781184847036805,1.0239274547086437,10.528143316569988,0.19151926328926006,0.0,0.3082870622057365,0.046444055342577645,0.49322914223779557,0.6538037510977728,0.613979262715663,0.0315472340074417,0.025007339801410493,0.23187314689621716,0.07116825584855438,0.10585244726329172,7.212973136341121,0.7042846671670924,0.0655320215991346,22.222950670918856,0.6560606708238653,0.43300235170839224,0.551294284745096,0.17088596670089873,17.39143616341535,0.5606497768648273,2.9767682881100765,4705.910425893697,0.8889997153091607,1565.439810390263,16.625644875058345,4.593146548080095,5.246972354392001,0.17303244900385764,119.34035953703487,-0.0005311531647078976,10.9924251127336,23.15210925876537,-0.15250641740844,9.47242881700987e-05,0.020408340065354823,27.831223923344133,10.122455527152708,15.0,0.09,15.0
3416,Chamber_1,68,16,False,0,0.3307011421884917,5.119315044009645,30.198152687540734,0.5741552567523209,53.67651795127102,1.1570922650124384,10.32289156178156,0.20189592894940123,0.0,0.3535918533677703,0.049680641607294206,0.6117064377453535,0.33053281679797925,0.5802600110478784,0.03926931798959296,0.01274292372415661,0.3163525676932282,0.10570413747491736,0.11143912485946995,7.918911714249181,0.9687376380043924,0.1742548982336569,23.926083745435054,0.7869198000710097,0.07850666679362751,0.8559723460655194,1.2056107200115946,21.355165706834768,0.8769549125246127,3.4659287732982005,5368.316697498938,1.1985126846769478,1525.200709428085,16.253170719908777,4.4662542216415,5.512773941723237,0.14671608304484945,123.80645782528804,-0.05052417955479263,11.798173444854273,23.43586940751164,-0.15715499121300175,-1.3663319714834708e-05,0.01901056499206406,28.836022755472772,10.582145955789404,16.0,0.1024,16.0
3417,Chamber_1,68,17,False,0,0.3403689220161643,5.2389751817223775,30.701316755230923,0.5348811558474762,48.30435525227242,0.9630848580476328,9.479136048079411,0.17334986054292595,0.0,0.3650502570465117,0.0907826118467565,0.5085218950462429,0.10785148512720384,0.697103881396325,0.03681920161290461,0.015415497984107213,0.2504988776419758,0.045956773642218514,0.10063329405446302,6.583912309984581,0.9799115642001515,1.2244367738366972,26.548418189746748,0.7619867355627477,0.3720747733632483,0.597367965249685,0.06106219827947485,16.48315894735615,0.6018933996454855,3.3625566461701806,4944.819191837146,1.0096664559493833,1456.3667783714989,16.501555837761373,4.441328295326745,5.27277816189807,0.1491840324330668,123.85315962625631,0.054302364522696,9.846169010831064,23.27054430084302,-0.15218183270258093,-8.891376716945578e-05,0.01955840589587209,27.7935282866801,10.319461652187872,17.0,0.1156,17.0
3418,Chamber_1,68,18,False,0,0.33385177746174655,5.249599248125644,30.78937726761254,0.609243751505988,52.19296980418005,1.0935091712341816,9.724472216513892,0.19701332020807358,0.0,0.346729173469459,0.12248581185950798,0.45507170839186917,0.056607339947481246,0.7466125513033329,0.02981037631950903,0.01839596287675345,0.2687007854794544,0.23352078661807096,0.08653693157323211,8.92885607793503,0.792501483197494,0.06514969803771727,26.437286141041806,0.6772134237944041,0.2464436785835357,0.5772469426464085,0.0853194446342477,19.31189049957189,0.588382648930153,3.271196956041722,5261.870572663924,0.9827878594676454,1637.75312484665,17.697312448050404,4.773846185635334,5.371324230756696,0.15338314143476073,117.51363821890729,-0.04761744855414871,9.581707702729416,22.179099865674914,-0.15331846739846677,-4.322070813572831e-05,0.020497986655853794,28.388945823568562,10.616063741248103,18.0,0.1296,18.0
3419,Chamber_1,68,19,False,0,0.34821094579555917,4.747430610607719,30.607348725011175,0.6589517350710358,48.33598703564549,0.88915627487941,10.33340600085545,0.20424176679446515,0.0,0.36904421198240406,0.5507603480267642,0.46695477628700527,0.3139863453702511,0.7947434067144772,0.029396274665584705,0.028796493065965906,0.24791406573550642,0.05211084034483506,0.08182870207253078,8.245633661723513,0.7065322666179138,0.3586182196622761,23.419724006012192,0.633274087392958,0.3288322981055123,0.5707368423889614,0.4404169354925229,19.3455428378731,0.5767909975895152,3.3088620156260724,4983.743512225773,0.9000526142605875,1526.0188977066962,16.95076819697002,4.6047087005343315,5.123595372670213,0.15884610051513348,118.97778681574115,-0.027584859683363463,8.939876348853973,22.656410390688567,-0.1512576949448726,4.745383272340945e-05,0.02045434778374278,28.812914982134625,10.32911862924674,19.0,0.1444,19.0
3420,Chamber_1,68,20,True,0,0.33032398375971034,4.86322161673517,29.82289137038559,0.5741798499093616,50.60956469404669,0.9367038517778961,10.086733796789243,0.17868678172766828,0.0,0.34106139727837603,0.20533214655898074,0.44465678670426156,0.06765314809621213,0.7783148856373293,0.03543716619651981,0.013868026535335141,0.26778019612534837,0.16507044982135566,0.10343409588725441,7.584075438993503,0.7386706144295612,0.07516779194311085,20.535745483503362,0.6130670716880344,0.07126250202316937,0.5423783786815375,0.06310830388710925,15.135324396994086,0.5334475169622538,3.2051710553884503,4738.6377879423335,0.9493247429875323,1501.5436645193613,16.231389739185314,4.583473193732545,5.2417952200625075,0.15835212763189357,124.12744531268778,0.045188616445755274,10.033884006463563,23.641278988723013,-0.15374589736671873,6.841669430891316e-05,0.019577915015494312,27.63167896215747,10.362410107515991,20.0,0.16,20.0
3421,Chamber_1,68,21,True,0,0.3287109500054927,4.965961759685749,31.03647259644433,0.6863409024527299,51.806113313451085,0.967626911654903,10.432642838950008,0.1997854335039047,0.0,0.32502851243997044,0.11303329353808124,0.4776452540102369,0.25792919975408224,0.6694557221567472,0.03079574586942019,0.012924601998221286,0.261109936098957,0.10906534110447717,0.09542098636747534,8.49247088840713,0.896887304394643,0.7964461751890437,28.626514802301934,0.6136596756678154,0.06791834988962882,0.5568095229843003,0.1570302169057701,17.233444707407315,0.5493930427879753,3.054515173046726,5142.780006043047,0.9493222605763212,1611.6583081906929,17.473388121908293,4.841814547530289,5.220224742821891,0.17618501843728926,119.10730588461341,0.022250285001318145,10.789248614661556,22.546818951570323,-0.1560682582918998,7.884864137605626e-05,0.01932698019945466,28.50418051390943,10.310357923565434,21.0,0.1764,21.0
3422,Chamber_1,68,22,False,0,0.343138695573933,4.884813724534578,31.117958388354463,0.6406490699265223,49.75340073547072,1.0500602637191636,10.22103038897431,0.19278429528926758,0.0,0.33245256623413044,0.0443917734927695,0.4882926072048478,0.053556421729907745,0.6774449513416916,0.039219337539170056,0.032254884933635826,0.28091180967490387,0.034352153728020474,0.12267418905674404,6.885365596321712,0.8474167726081884,0.3896454739424513,21.775366814975687,0.7368187112296158,0.05677018167098076,0.6965337113514595,0.3563173409522757,17.42504109412695,0.7010189520605312,3.5909407285084267,5604.342257217319,1.1660101605874182,1532.6216752450969,17.479187681894988,4.72423325024622,5.559182191639694,0.14369815566351557,124.20530460902708,-0.035776532732703176,10.130120924719021,22.28615519690219,-0.1581717581365572,-2.491350253409948e-06,0.022527244042231512,28.559236571037864,10.46233523640682,22.0,0.1936,22.0
3423,Chamber_1,68,23,False,0,0.3391583293003749,4.864821676999275,31.400485105108274,0.590319997122759,50.52046078628298,0.950480025535859,10.131403056058824,0.1702892935834666,0.0,0.386068054258667,0.22490411895929813,0.5687887712284163,0.3096179086277529,0.6930365683064574,0.03990451292712796,0.016978506031550617,0.33240420702893664,0.2680507601253608,0.10384036776567651,8.07456055391076,0.8739702411027189,0.07710971688832036,22.184859263832486,0.8324579086635842,0.3021755639214532,0.7241125641248338,0.6120094218091869,17.87561776706942,0.729111840129588,3.629527953822563,5904.790474920793,1.2107157008166969,1652.0006519134606,18.052349574772748,5.08600872330724,5.783604675011765,0.18603493784324007,125.40327599264093,-0.06765986909228888,9.452614244899692,22.13358827019407,-0.14922882311602625,1.4413981759700655e-05,0.018294541260681765,29.641688594881284,10.683800736330433,23.0,0.2116,23.0
3424,Chamber_1,68,24,False,0,0.3306202950697386,5.069393795615177,30.13043840591195,0.5071679755606355,50.06639135854479,0.8871162145985706,10.207524446278581,0.19171269721105755,0.0,0.3643577193701336,0.05661218033338551,0.5271315573532831,0.14881147196737757,0.6841703154639203,0.037546843891581125,0.020948312826479576,0.2988936944507838,0.16546525520046812,0.10351157491581459,8.14783734206689,0.9238203804275856,0.4889331838950459,24.47734414247359,0.7645275332150476,0.3528625739820565,0.6463077424987722,0.19658510397665926,17.22657577595658,0.6400549119608961,3.4038606468101595,4953.585044123123,1.0869775242076642,1428.0801962394473,15.749228370253665,4.445063200303077,5.2302573585361385,0.16334914487964314,126.5283697060285,-0.07387232444114972,11.224510968291584,23.80939159450276,-0.15177460455264188,6.353243821317862e-06,0.019449133223577816,28.53621318866479,10.455920305656369,24.0,0.2304,24.0
3425,Chamber_2,68,0,True,1,0.3407412860701103,4.694207214439754,31.06195698909787,0.5907188106452242,50.66278071317071,0.8917012894907957,10.501388913516331,0.20530734667822978,0.9992506672620852,0.39458973393572233,0.07612809815539641,0.6122557276779043,0.05953978191535577,0.6385788496852226,0.04769984786366121,0.026237881474023506,0.32794748707255417,0.045509651621741594,0.1248652802914975,6.7990838165093,1.0461520423144268,0.10610636988387764,22.147570248266753,0.898843022412512,0.442750991831156,0.7971080547001433,0.2389406784848633,16.541512608694013,0.7888525352521797,3.7522885745677206,5869.435696255553,1.3478207593662217,1566.268007835454,16.88256088254422,4.701123432388773,5.788648258666708,0.20021290464892214,131.13375945820547,0.06429423712421325,10.652876430794638,22.178410458852508,-0.15015898071550973,6.172001744564882e-05,0.01954133964410099,28.574252296073077,10.263339335232102,0.0,0.0,0.0
3426,Chamber_2,68,1,True,0,0.32515353430660654,5.1525329452775885,31.370595523801377,0.598136538194971,53.870987539082954,0.9460763270779148,10.212574896092397,0.18822409954638408,0.9940561964948257,0.3465415549516511,0.044346054526347926,0.644407933256453,0.262704105683422,0.5414316875030936,0.040664490068433014,0.034851867609825934,0.280011813605936,0.04062884430935735,0.12134130492602296,6.640568454945661,0.9627084531042319,0.09839486884427925,23.173779796608518,0.7741302793413953,0.08480614240365207,0.7140479766345775,0.3895325242625819,16.752123203884178,0.7059866920070795,3.3391599305549056,5262.708041469588,1.1626083238530731,1546.8641932623555,16.388636492428134,4.548262542767679,5.5122733269241335,0.16329755700134568,123.71442485477479,-0.0745376294863667,9.052535239912018,22.53601958766454,-0.1489191247818897,-1.3275325934811414e-05,0.01983901685167201,27.230439065558922,9.834870902943853,1.0,0.0004,1.0
3427,Chamber_2,68,2,False,0,0.3341316957195117,4.606792425048407,30.321251092574887,0.6405844652652379,50.14510196001779,0.983050241207439,10.918168529524841,0.1892395912153589,1.0014790685362445,0.3359994914891764,0.22207833146981515,0.399806104783856,0.049627898222422605,0.8529733785468675,0.029699627263415893,0.01431307056942878,0.2218927495683609,0.03819968140538219,0.08895075879850972,7.647901032697579,0.7132118881051932,0.249798168061208,24.722620196120783,0.5520903368529535,0.05187431992780791,0.4852915037238407,0.09358323207459161,16.551083796797716,0.49307138332103373,3.0497707314265665,4945.818793769583,0.8725935601732097,1608.7349391076882,17.427789153155093,4.731677144099017,5.333489387696912,0.16960997032287312,114.41661366250163,0.0008163023952712026,10.21537729840906,22.086717306065726,-0.15400250826530332,-6.828446725966863e-05,0.019927366359792253,28.05608341990754,10.131800935033345,2.0,0.0016,2.0
3428,Chamber_2,68,3,True,0,0.3536497022241143,8.105282649388638,30.278661345915257,0.5237584241311286,50.47897918179035,0.8946352781345382,6.109805901938122,0.11172002177387907,0.9951749390616499,0.3229420486947567,0.051363918659812026,0.46574108511514095,0.14268988929221008,0.7110171161667613,0.040410545740321574,0.06270377613732833,0.1407924872520371,0.028532506301516377,0.12231270844307189,3.5418525982520443,0.9304041890280819,0.8560537861777715,23.58656020004649,0.7050875614092157,0.32912187835229856,0.5720797856991774,0.23044906009642233,14.451085734783968,0.5681983056845686,3.4250430202135553,5226.035228760925,0.9735197292203994,1561.9176909495477,17.85223714431521,5.037393448499958,5.519062530882815,0.16505712584989937,116.39345347000219,-0.07175863896206083,11.443272214937151,21.06072983684472,-0.14766896448376202,1.4494363301917993e-05,0.01863884874722706,28.144274248902104,10.642672025517737,3.0,0.0036,3.0
3429,Chamber_2,68,4,False,0,0.336457241798847,4.97599656939767,30.34125343562855,0.5814420846377455,50.30693213700263,0.992779386340846,10.213696029351432,0.18627098567582778,0.9956064716335518,0.35585800930192585,0.07709579555616565,0.641678205176005,0.9744485800189849,0.5437558111195884,0.03803903653529575,0.022555861103374316,0.30390221964728087,0.179859968927639,0.10765743280957564,7.955288170902986,0.8597727580025897,0.07718931307342676,23.08134336274831,0.8042956848144839,0.7661438665972128,0.6217382992852166,0.06134163295321254,16.235024600993857,0.61123471290315,3.5249074933342954,5647.6767361789925,1.1335174227846196,1588.997155519217,18.152403474319968,4.829688546640804,5.737209546989671,0.17606905681423854,120.23577399541936,0.003194819995005301,9.266106639410504,20.998885702735592,-0.1559019777482569,-2.1530173468928738e-05,0.01896840282850351,27.055245867879165,10.199547147202566,4.0,0.0064,4.0
